CRSE,REG_CRSE,SUBJ,NUMB,SEQ,REG_TERM,CRN,MEETDAY,BEGIN_TIME,END_TIME,DAYS,MEET_TIME,TITLE,REPORT_DATE
ACCT-200.001,ACCT200,ACCT,200,001,201560,61882,F,1000,1050,MWF,10:00 AM-10:50 AM,Personal Finance,9/29/2015
ACCT-200.001,ACCT200,ACCT,200,001,201560,61882,M,1000,1050,MWF,10:00 AM-10:50 AM,Personal Finance,9/29/2015
ACCT-200.001,ACCT200,ACCT,200,001,201560,61882,W,1000,1050,MWF,10:00 AM-10:50 AM,Personal Finance,9/29/2015
ACCT-215.001,ACCT215,ACCT,215,001,201560,60001,R,1320,1435,TR,01:20 PM-02:35 PM,Principles of Accounting I,9/29/2015
ACCT-215.001,ACCT215,ACCT,215,001,201560,60001,T,1320,1435,TR,01:20 PM-02:35 PM,Principles of Accounting I,9/29/2015
ACCT-215.002,ACCT215,ACCT,215,002,201560,60002,R,0955,1110,TR,09:55 AM-11:10 AM,Principles of Accounting I,9/29/2015
ACCT-215.002,ACCT215,ACCT,215,002,201560,60002,T,0955,1110,TR,09:55 AM-11:10 AM,Principles of Accounting I,9/29/2015
ACCT-215.003,ACCT215,ACCT,215,003,201560,60003,M,1715,1830,MW,05:15 PM-06:30 PM,Principles of Accounting I,9/29/2015
ACCT-215.003,ACCT215,ACCT,215,003,201560,60003,W,1715,1830,MW,05:15 PM-06:30 PM,Principles of Accounting I,9/29/2015
ACCT-215.004,ACCT215,ACCT,215,004,201560,60005,W,1900,2130,W,07:00 PM-09:30 PM,Principles of Accounting I,9/29/2015
ACCT-216.001,ACCT216,ACCT,216,001,201560,60006,M,0930,1045,MW,09:30 AM-10:45 AM,Principles of Accounting II,9/29/2015
ACCT-216.001,ACCT216,ACCT,216,001,201560,60006,W,0930,1045,MW,09:30 AM-10:45 AM,Principles of Accounting II,9/29/2015
ACCT-216.002,ACCT216,ACCT,216,002,201560,60111,M,1100,1215,MW,11:00 AM-12:15 PM,Principles of Accounting II,9/29/2015
ACCT-216.002,ACCT216,ACCT,216,002,201560,60111,W,1100,1215,MW,11:00 AM-12:15 PM,Principles of Accounting II,9/29/2015
ACCT-301.002,ACCT301,ACCT,301,002,201560,60114,M,1230,1345,MW,12:30 PM-01:45 PM,Intermediate Accounting I,9/29/2015
ACCT-301.002,ACCT301,ACCT,301,002,201560,60114,W,1230,1345,MW,12:30 PM-01:45 PM,Intermediate Accounting I,9/29/2015
ACCT-302.001,ACCT302,ACCT,302,001,201560,60115,R,0955,1110,TR,09:55 AM-11:10 AM,Intermediate Accounting II,9/29/2015
ACCT-302.001,ACCT302,ACCT,302,001,201560,60115,T,0955,1110,TR,09:55 AM-11:10 AM,Intermediate Accounting II,9/29/2015
