TERM,DEPT,COURSE,S,CRSE_TITLE,CRN,LINK,FACULTY,CREDIT_HRS,DAYS,BEGIN_TIME,END_TIME,LOCATION,SEATS_AVAIL,ENROLLED,MAX_ENROLL,LEVL_CODE
201560,ACCT,ACCT200001,1,Personal Finance,61882,,"Roig, Reed",3,MWF,1000,1050,OWE 202,2,18,20,UG
201560,ACCT,ACCT215001,1,Principles of Accounting I,60001,,"Eason, James",3,TR,1320,1435,OWE 203,-2,25,23,UG
201560,ACCT,ACCT215002,1,Principles of Accounting I,60002,,"Shields, Jeffrey",3,TR,0955,1110,OWE 250,-2,25,23,UG
201560,ACCT,ACCT215003,1,Principles of Accounting I,60003,,"Hughes, Carolyn",3,MW,1715,1830,OWE 250,-2,25,23,UG
201560,ACCT,ACCT215004,1,Principles of Accounting I,60005,,"Hughes, Carolyn",3,W,1900,2130,OWE 250,-1,24,23,UG
201560,ACCT,ACCT216001,1,Principles of Accounting II,60006,,"Shields, Jeffrey",3,MW,0930,1045,OWE 202,3,17,20,UG
201560,ACCT,ACCT216002,1,Principles of Accounting II,60111,,"Shields, Jeffrey",3,MW,1100,1215,OWE 202,0,20,20,UG
201560,ACCT,ACCT301002,1,Intermediate Accounting I,60114,,"Eason, James",3,MW,1230,1345,OWE 250,6,19,25,UG
201560,ACCT,ACCT302001,1,Intermediate Accounting II,60115,,"Eason, James",3,TR,0955,1110,OWE 203,5,13,18,UG
201560,ACCT,ACCT317001,1,Cost Accounting,60116,,"Shields, Jeffrey",3,TR,1320,1435,OWE 250,6,12,18,UG
201560,ACCT,ACCT320001,1,Communications Lab,60117,,"Shields, Jeffrey",1,T,1710,1800,ZAG 101,-1,11,10,UG
201560,ACCT,ACCT340001,1,Accounting Systems and Control,60119,,"Roig, Reed",3,MW,1715,1830,OWE 202,0,22,22,UG
201560,ACCT,ACCT341001,1,Accounting Systems Lab,60120,,"Roig, Reed",1,W,1900,2015,ZAG 101,0,22,22,UG
201560,ACCT,ACCT416001,1,Advanced Accounting,60121,,"Roig, Reed",3,MF,1230,1345,OWE 203,12,6,18,UG
201560,ACCT,ACCT416002,1,Advanced Accounting,60122,,"Roig, Reed",3,MF,1400,1515,OWE 203,5,13,18,UG
201560,ACCT,ACCT417001,1,Income Taxation,61881,,"Hughes, Carolyn",3,TR,1710,1825,OWE 202,9,9,18,UG
201560,ACCT,ACCT447001,1,Income Taxation of Partnerships & Corporations,61880,,"Hughes, Carolyn",3,R,1900,2130,OWE 202,13,5,18,UG
201560,AFST,AFST130001,1,DI:Intro to Africana Studies,60651,,"Boakye-Boaten, Agya",4,TR,0955,1110,OWE 302A,0,25,25,UG
201560,AFST,AFST178001,1,The Afro-Brazilian Experience through Brazilian Popular Music,62113,,"Zunguze, Jeremias",4,MWF,0800,0910,OWE 302B,-20,20,0,UG
201560,AFST,AFST317001,1,Africana Philosophy,61877,,"Burchard, Melissa",4,TR,1515,1655,NEW 118,7,3,10,UG
201560,AFST,AFST373001,1,ST:ARTS:Embodying Wisdom in the African Diaspora,62079,,"Bambara, Celia",3,MWF,0930,1045,SHE 306,5,0,5,UG
201560,AFST,AFST374001,1,ST:Modern Day Slavery,61878,,"Boakye-Boaten, Agya",4,TR,1515,1655,OWE 302B,5,10,15,UG
201560,AFST,AFST374001,1,ST:African Politics,61144,Y,"Mullen, Dwight",4,MW,1700,1840,ZAG 227,0,5,5,UG
201560,AFST,AFST374002,1,ST:DI:Ethnic Literature:African American Literature,61182,Y,"James, Dee",4,TR,0955,1135,KAR 232,2,3,5,UG
