DEPT,COURSE,CRSE_TITLE,DAYS,BEGIN_TIME,END_TIME
ACCT,ACCT200001,Personal Finance,MWF,1000,1050
ACCT,ACCT215001,Principles of Accounting I,TR,1320,1435
ACCT,ACCT215002,Principles of Accounting I,TR,955,1110
ACCT,ACCT215003,Principles of Accounting I,MW,1715,1830
ACCT,ACCT215004,Principles of Accounting I,W,1900,2130
ACCT,ACCT216001,Principles of Accounting II,MW,930,1045
ACCT,ACCT216002,Principles of Accounting II,MW,1100,1215
ACCT,ACCT301002,Intermediate Accounting I,MW,1230,1345
ACCT,ACCT302001,Intermediate Accounting II,TR,955,1110
ACCT,ACCT317001,Cost Accounting,TR,1320,1435
ACCT,ACCT320001,Communications Lab,T,1710,1800
ACCT,ACCT340001,Accounting Systems and Control,MW,1715,1830
ACCT,ACCT341001,Accounting Systems Lab,W,1900,2015
ACCT,ACCT416001,Advanced Accounting,MF,1230,1345
ACCT,ACCT416002,Advanced Accounting,MF,1400,1515
ACCT,ACCT417001,Income Taxation,TR,1710,1825
ACCT,ACCT447001,Income Taxation of Partnerships & Corporations,R,1900,2130
AFST,AFST130001,DI:Intro to Africana Studies,TR,955,1110
AFST,AFST178001,The Afro-Brazilian Experience through Brazilian Popular Music,MWF,800,910
AFST,AFST317001,Africana Philosophy,TR,1515,1655
AFST,AFST373001,ST:ARTS:Embodying Wisdom in the African Diaspora,MWF,930,1045
AFST,AFST374001,ST:Modern Day Slavery,TR,1515,1655
AFST,AFST374001,ST:African Politics,MW,1700,1840
AFST,AFST374002,ST:DI:Ethnic Literature:African American Literature,TR,955,1135
ANTH,ANTH100001,Intro to Cultural Anthropology,MW,1100,1215
ANTH,ANTH100002,Intro to Cultural Anthropology,MW,1230,1345
ANTH,ANTH100003,Intro to Cultural Anthropology,MW,800,915
ANTH,ANTH1000L1,Lab for CRN#60845,F,1100,1215
ANTH,ANTH1000L2,Lab for CRN#60847,F,1230,1345
ANTH,ANTH1000L3,Lab for CRN# 62133,F,800,915
ANTH,ANTH225001,Social and Cultural Inquiry,MW,1100,1215
ANTH,ANTH225002,Social and Cultural Inquiry,MW,1400,1515
ANTH,ANTH2250L1,LAB FOR 225.001,F,1100,1215
ANTH,ANTH2250L2,LAB FOR 225.002,F,1400,1515
ANTH,ANTH323001,Storied Anthropology,MW,1530,1645
ANTH,ANTH3230L1,Lab for Anth 323,F,1530,1645
ANTH,ANTH336001,Ethnographic Methods,MW,930,1045
ANTH,ANTH3360L1,Lab for CRN#60849,F,930,1045
ANTH,ANTH339001,DI:Intersections of Gender in the Americas,TR,1515,1655
ANTH,ANTH374001,World Archeology: Cross-Listed with CLAS 374.001 & ARTH 374.003,MWF,1400,1515
ANTH,ANTH374003,Peoples and Cultures of Africa,TR,1515,1655
ANTH,ANTH420001,DI:Difference and Inequality,TR,955,1135
ANTH,ANTH464001,"Sr Colloquium: Frames, Boundaries and Classification *Instructor Permission Req",T,1320,1500
ANTH,ANTH464001,"Sr Colloquium: Frames, Boundaries and Classification *Instructor Permission Req",R,1320,1410
ANTH,ANTH4640L1,LAB for CRN# 61747,R,1411,1500
ANTH,ANTH499001,Undergraduate Research in ANTH * Instructor Permission Req.,,,
ART,ART122001,Two-Dimensional Design,W,1230,1320
ART,ART122002,Two-Dimensional Design,W,1230,1320
ART,ART122003,Two-Dimensional Design,W,1230,1320
ART,ART1220L1,LAB for CRN #60587,M,1230,1500
ART,ART1220L2,LAB for CRN #60590,MW,930,1045
ART,ART1220L3, Lab for CRN # 61905,MW,1100,1215
